1 3 5 61 394 32 5336 4 1907 7 188 7713 3710 229 34 12 7 44 1672 3710 188 383 6	3 5 61 394 32 5336 4 1907 7 188 7713 3710 229 34 12 7 44 1672 3710 188 383 6 2
1 27 15111 19 123 3 423 24 4 6809 7511 54 4920 2124 53 20 10 3003 982 16 153 9 2029 6	27 15111 19 123 3 423 24 4 6809 7511 54 4920 2124 53 20 10 3003 982 16 153 9 2029 6 2
1 15 274 14 38 9572 146 87 762 17 6	15 274 14 38 9572 146 87 762 17 6 2
1 15 19216 9 90 36 57 1070 9 195 10 3 2868 17 24 6976 5563 6	15 19216 9 90 36 57 1070 9 195 10 3 2868 17 24 6976 5563 6 2
1 42 27 90 151 12 22 344 4 164 1510 8 2740 6	42 27 90 151 12 22 344 4 164 1510 8 2740 6 2
1 1595 201 4 17487 6321 6	1595 201 4 17487 6321 6 2
1 15 573 145 10 7625 17 5 1468 62 790 5 15 8 573 3 10 3 94 45 228 17 78 78	15 573 145 10 7625 17 5 1468 62 790 5 15 8 573 3 10 3 94 45 228 17 78 78 2
1 43 49 37 9 139 187 4714 4 5106 39 101 51 139 8 2178 171 19 4 196 12 4 7906 2030 5 257 21 14 398 74 5 49 25 1693 954 6	43 49 37 9 139 187 4714 4 5106 39 101 51 139 8 2178 171 19 4 196 12 4 7906 2030 5 257 21 14 398 74 5 49 25 1693 954 6 2
1 278 49 8882 6	278 49 8882 6 2
1 7578 51 5 23 9574 6617 187 8913 6	7578 51 5 23 9574 6617 187 8913 6 2
1 27 3521 3 9 4 390 12 4 441 7 1716 49 25 238 58 324 82 22 49 9324 10 3 7 1692 181 16107 9 3 24 38 2583 164 6	27 3521 3 9 4 390 12 4 441 7 1716 49 25 238 58 324 82 22 49 9324 10 3 7 1692 181 16107 9 3 24 38 2583 164 6 2
1 186 16 4 732 3 34 79 644 5 61 33 168 9 3 4 7077 3 11 50 1925 5 27 37 276 42 7156 6	186 16 4 732 3 34 79 644 5 61 33 168 9 3 4 7077 3 11 50 1925 5 27 37 276 42 7156 6 2
1 9872 34 36 5 4 836 1780 3096 84 5124 5 38 15780 582 7 10351 86 8 898 40 74 17700 7 4 1655 1111 4431 5 8 74 10 589 7 4 1527 16800 3053 4431 6	9872 34 36 5 4 836 1780 3096 84 5124 5 38 15780 582 7 10351 86 8 898 40 74 17700 7 4 1655 1111 4431 5 8 74 10 589 7 4 1527 16800 3053 4431 6 2
1 115 3 7 4 4034 11 2453 14969 208 3 5 9229 1251 1223 58 3 8 3008 866 82 46 783 19 4 103 3756 1291 69 19 15020 11133 941 6	115 3 7 4 4034 11 2453 14969 208 3 5 9229 1251 1223 58 3 8 3008 866 82 46 783 19 4 103 3756 1291 69 19 15020 11133 941 6 2
1 43 1617 21 331 6	43 1617 21 331 6 2
1 148 57 151 5 8 43 57 151 5 9 723 21 13 3990 5 83 4 2481 49 891 67	148 57 151 5 8 43 57 151 5 9 723 21 13 3990 5 83 4 2481 49 891 67 2
1 1434 2212 16754 19 3 6	1434 2212 16754 19 3 6 2
1 3 5 130 5 82 47 606 16 70 5 39 103 7 4 3614 184 168 3313 4 329 9 4374 6	3 5 130 5 82 47 606 16 70 5 39 103 7 4 3614 184 168 3313 4 329 9 4374 6 2
1 1143 2161 10 12508 11 7006 368 76 1314 20 4 134 1236 12 330 224 193 4150 5 1714 1126 5 24 940 9 603 8 1672 9 2019 98 3 4862 31 31	1143 2161 10 12508 11 7006 368 76 1314 20 4 134 1236 12 330 224 193 4150 5 1714 1126 5 24 940 9 603 8 1672 9 2019 98 3 4862 31 31 2
1 178 4853 13 169 20 38 1240 8 9268 4683 5 16 349 5 21 1101 453 12 8228 49 37 9 199 12 3514 7 4853 1237 238 254 3 21 6	178 4853 13 169 20 38 1240 8 9268 4683 5 16 349 5 21 1101 453 12 8228 49 37 9 199 12 3514 7 4853 1237 238 254 3 21 6 2
1 457 75 61 138 329 7 36 1605 31 31	457 75 61 138 329 7 36 1605 31 31 2
1 116 14 10 284 465 19 10 3 1846 3 551 8 10 3508 14090 91 10 1112 147 45 1121 182 63 11472 8 3 24 38 177 8633 6	116 14 10 284 465 19 10 3 1846 3 551 8 10 3508 14090 91 10 1112 147 45 1121 182 63 11472 8 3 24 38 177 8633 6 2
1 18 1473 55 169 4 372 9 4390 11 11346 24 4 4610 648 7 4 3352 1000 3481 5 205 7 1042 760 3481 6	18 1473 55 169 4 372 9 4390 11 11346 24 4 4610 648 7 4 3352 1000 3481 5 205 7 1042 760 3481 6 2
1 96 13 141 150 10 747 1767 6	96 13 141 150 10 747 1767 6 2
1 11111 62 499 55 276 9 868 11 149 2225 82 21 3 9 25 1073 11 161 2866 8 1399 775 6	11111 62 499 55 276 9 868 11 149 2225 82 21 3 9 25 1073 11 161 2866 8 1399 775 6 2
1 96 786 8 4 3737 12 21 14166 3714 4 814 6	96 786 8 4 3737 12 21 14166 3714 4 814 6 2
1 124 1045 10 318 1289 12518 5 3364 7 10 11458 3 243 24 4 2053 267 7 4 8206 197 6	124 1045 10 318 1289 12518 5 3364 7 10 11458 3 243 24 4 2053 267 7 4 8206 197 6 2
1 60 101 51 1118 919 159 4 5775 5 127 4 507 445 3 28 259 51 5 9 25 231 29 445 3 12 45 5777 3 14 48 3900 16 36 754 8 273 5 82 47 2593 5 8 12 118 20 63 8936 21 5 46 49 25 2119 9 7043 190 12492 8 4 286 6	60 101 51 1118 919 159 4 5775 5 127 4 507 445 3 28 259 51 5 9 25 231 29 445 3 12 45 5777 3 14 48 3900 16 36 754 8 273 5 82 47 2593 5 8 12 118 20 63 8936 21 5 46 49 25 2119 9 7043 190 12492 8 4 286 6 2
1 85 90 32 1876 6	85 90 32 1876 6 2
1 861 416 680 489 1422 291 5 42 355 58 5559 9 225 65 89 25 10 473 7 84 417 9 1148 489 1756 6197 6	861 416 680 489 1422 291 5 42 355 58 5559 9 225 65 89 25 10 473 7 84 417 9 1148 489 1756 6197 6 2
1 2469 28 38 507 12 4010 2008 21 6	2469 28 38 507 12 4010 2008 21 6 2
1 18 236 111 5 46 28 6385 4 8206 4050 5 19525 7763 5 8 63 28 1971 299 5 8460 45 3844 1484 68 4 2314 243 19 38 6223 12 10718 8055 8 3 14505 6	18 236 111 5 46 28 6385 4 8206 4050 5 19525 7763 5 8 63 28 1971 299 5 8460 45 3844 1484 68 4 2314 243 19 38 6223 12 10718 8055 8 3 14505 6 2
1 116 62 6	116 62 6 2
1 85 46 109 32 492 11 4353 3773 563 5 118 223 11 623 6	85 46 109 32 492 11 4353 3773 563 5 118 223 11 623 6 2
1 6224 104 22 191 3 1446 3 5 12 4204 277 3 22 28 6796 30 3 310 112 401 6	6224 104 22 191 3 1446 3 5 12 4204 277 3 22 28 6796 30 3 310 112 401 6 2
1 43 751 76 422 74 4 419 6	43 751 76 422 74 4 419 6 2
1 3 16901 21 20 150 15 3 17 5 3 20 150 15 3 17 5 3 20 150 15 4316 17 6	3 16901 21 20 150 15 3 17 5 3 20 150 15 3 17 5 3 20 150 15 4316 17 6 2
1 3390 2232 6	3390 2232 6 2
1 115 21 3 16 3 17 6	115 21 3 16 3 17 6 2
1 27 49 37 1991 4 490 8 4 3 7 71 128 42 27 212 576 8850 68 4 772 7 4 2314 8 3 570 6	27 49 37 1991 4 490 8 4 3 7 71 128 42 27 212 576 8850 68 4 772 7 4 2314 8 3 570 6 2
1 8 107 105 5 21 13 10 1381 12 75 25 1228 9560 6	8 107 105 5 21 13 10 1381 12 75 25 1228 9560 6 2
1 27 316 8 1323 51 6043 119 4 534 7 4 570 6	27 316 8 1323 51 6043 119 4 534 7 4 570 6 2
1 861 52 65 10 207 7 383 6	861 52 65 10 207 7 383 6 2
1 85 752 9 4 117 8587 24 1506 5 49 22 17494 8 1023 10 512 750 1187 70 23 9842 8024 5 1302 8 23 6447 16 1220 31 31	85 752 9 4 117 8587 24 1506 5 49 22 17494 8 1023 10 512 750 1187 70 23 9842 8024 5 1302 8 23 6447 16 1220 31 31 2
1 289 22 49 1618 46 41 379 268 12 77 22 171 80 225 6	289 22 49 1618 46 41 379 268 12 77 22 171 80 225 6 2
1 1293 4778 8 12102 89 11 643 25 19037 15 13969 17 7 4 11863 181 2853 6	1293 4778 8 12102 89 11 643 25 19037 15 13969 17 7 4 11863 181 2853 6 2
1 4989 92 5215 49 4006 5057 9 864 56 28 709 12477 35 3 6	4989 92 5215 49 4006 5057 9 864 56 28 709 12477 35 3 6 2
1 27 439 16 21 6	27 439 16 21 6 2
1 27 439 422 12 3462 14 1238 5 130 5 74 12 555 6	27 439 422 12 3462 14 1238 5 130 5 74 12 555 6 2
1 916 21 13 3 9 1175 4 2305 7 361 5 21 397 453 12 10 3482 461 13 7215 7332 11 4 1076 149 5 722 314 4 678 7 1076 917 6	916 21 13 3 9 1175 4 2305 7 361 5 21 397 453 12 10 3482 461 13 7215 7332 11 4 1076 149 5 722 314 4 678 7 1076 917 6 2
1 3 5269 221 9 37 1136 16 3 3 16 50 5092 5 57 2888 4 13370 1476 7 8161 50 4514 68 4 357 5 2461 9 4 220 5 8 403 1417 127 1417 9 3062 4 4514 9 4 1669 6	3 5269 221 9 37 1136 16 3 3 16 50 5092 5 57 2888 4 13370 1476 7 8161 50 4514 68 4 357 5 2461 9 4 220 5 8 403 1417 127 1417 9 3062 4 4514 9 4 1669 6 2
1 477 77 448 5 22 28 313 48 4 268 12 277 140 90 56 37 52 992 9 372 8 282 423 222 23 620 3 51 29 3485 1629 6	477 77 448 5 22 28 313 48 4 268 12 277 140 90 56 37 52 992 9 372 8 282 423 222 23 620 3 51 29 3485 1629 6 2
1 4666 23 462 1747 483 6	4666 23 462 1747 483 6 2
1 2902 7 4 443 8 68 23 322 357 5 21 19071 94 4 570 19 51 2461 8 4 10892 8088 4 3 991 8 127 22 949 623 5 23 3 5 4 7643 131 7136 617 6827 2774 5 13526 379 5 19 10 18758 3672 317 12107 11 4 3750 54 3 8 3672 20 10 3 5 91 4 44 24 4 924 126 47 169 9 504 73 47 41 10 2079 5 126 47 1323 4 12857 3 11 127 4 15041 5 1451 11 147 122 3 30 3 53 5 10 262 550 19 3 3 4 317 8 4 176 4847 3 14193 4 1571 5 38 9015 11359 16954 19 3 6970 6	2902 7 4 443 8 68 23 322 357 5 21 19071 94 4 570 19 51 2461 8 4 10892 8088 4 3 991 8 127 22 949 623 5 23 3 5 4 7643 131 7136 617 6827 2774 5 13526 379 5 19 10 18758 3672 317 12107 11 4 3750 54 3 8 3672 20 10 3 5 91 4 44 24 4 924 126 47 169 9 504 73 47 41 10 2079 5 126 47 1323 4 12857 3 11 127 4 15041 5 1451 11 147 122 3 30 3 53 5 10 262 550 19 3 3 4 317 8 4 176 4847 3 14193 4 1571 5 38 9015 11359 16954 19 3 6970 6 2
1 27 256 6	27 256 6 2
1 18 2366 67	18 2366 67 2
1 178 63 751 6871 5 63 14 11 98 2204 1913 19 4713 6	178 63 751 6871 5 63 14 11 98 2204 1913 19 4713 6 2
1 15 12201 17 8 15 1296 17 33 141 4702 3 16 4 87 4260 7 9646 73 61 699 74 3484 2843 11 307 6	15 12201 17 8 15 1296 17 33 141 4702 3 16 4 87 4260 7 9646 73 61 699 74 3484 2843 11 307 6 2
1 43 14 10 3 40 46 5075 2056 7 4 376 5 105 40 3 5 521 7364 5 6350 5 5800 5 83 47 57 5 10 787 7 219 506 8 7 72 506 6	43 14 10 3 40 46 5075 2056 7 4 376 5 105 40 3 5 521 7364 5 6350 5 5800 5 83 47 57 5 10 787 7 219 506 8 7 72 506 6 2
1 3055 109 227 9 10 100 40 8 21 751 141 3055 5 371 5 129 4 152 298 1019 3114 4537 6	3055 109 227 9 10 100 40 8 21 751 141 3055 5 371 5 129 4 152 298 1019 3114 4537 6 2
1 916 3163 41 3 204 1984 831 9 6699 4 1917 34 5646 5 87 79 1252 3 6617 4 2515 2028 68 3412 5235 8 962 2307 6	916 3163 41 3 204 1984 831 9 6699 4 1917 34 5646 5 87 79 1252 3 6617 4 2515 2028 68 3412 5235 8 962 2307 6 2
1 42 1808 5 72 6	42 1808 5 72 6 2
1 18 3 1384 7 3 28 3479 622 3 3 5 6433 119 4 726 6	18 3 1384 7 3 28 3479 622 3 3 5 6433 119 4 726 6 2
1 2550 3 1186 10 1592 240 19 4 3981 13988 2745 20 883 363 6	2550 3 1186 10 1592 240 19 4 3981 13988 2745 20 883 363 6 2
1 294 4 5261 7 4 453 4776 5 4 1842 54 636 172 53 40 1082 1427 33 3693 20 883 363 5 8 4 1246 194 207 7 3773 54 636 215 53 53 1427 2042 9 2361 24 92 4776 30 236 33 545 9 2361 3 8 19 1413 304 76 20 9 3254 4 636 172 5 1427 6	294 4 5261 7 4 453 4776 5 4 1842 54 636 172 53 40 1082 1427 33 3693 20 883 363 5 8 4 1246 194 207 7 3773 54 636 215 53 53 1427 2042 9 2361 24 92 4776 30 236 33 545 9 2361 3 8 19 1413 304 76 20 9 3254 4 636 172 5 1427 6 2
1 3829 14 14945 6	3829 14 14945 6 2
1 4 3183 2506 246 56 23 1227 14 168 26 26	4 3183 2506 246 56 23 1227 14 168 26 26 2
1 13211 112 401 45 1602 3 2950 5 105 2123 112 7 470 5 1687 4 5540 3 14046 5 3 3 2649 54 20 46 41 248 105 53 30 4841 6	13211 112 401 45 1602 3 2950 5 105 2123 112 7 470 5 1687 4 5540 3 14046 5 3 3 2649 54 20 46 41 248 105 53 30 4841 6 2
1 18 2315 19 4 19505 2753 4851 300 5 966 5 105 11329 26 26	18 2315 19 4 19505 2753 4851 300 5 966 5 105 11329 26 26 2
