1 96 3 1260 5 257 5 13 104 58 11 1079 69 296 111 20 10 683 3 5 20 10 3 7 6324 16 3 4385 639 5 8 20 10 1269 7 17554 9 138 3881 6	96 3 1260 5 257 5 13 104 58 11 1079 69 296 111 20 10 683 3 5 20 10 3 7 6324 16 3 4385 639 5 8 20 10 1269 7 17554 9 138 3881 6 2
1 43 1629 12 419 54 2932 3635 3 4350 3 53 11 87 8 3707 51 2120 34 4 3830 17 6	43 1629 12 419 54 2932 3635 3 4350 3 53 11 87 8 3707 51 2120 34 4 3830 17 6 2
1 3 293 3 5 257 5 33 687 32 9 37 1842 985 73 46 7798 7820 6	3 293 3 5 257 5 33 687 32 9 37 1842 985 73 46 7798 7820 6 2
1 18 518 529 315 19 10 19222 3 74 10 419 5 20 3 28 12740 74 3 5 9 4 661 1295 7 4 623 8 1210 6	18 518 529 315 19 10 19222 3 74 10 419 5 20 3 28 12740 74 3 5 9 4 661 1295 7 4 623 8 1210 6 2
1 297 6110 37 10 6196 2424 7 3 1317 8 10 5251 909 7 339 1317 6	297 6110 37 10 6196 2424 7 3 1317 8 10 5251 909 7 339 1317 6 2
1 3 9 266 64 227 11 4 1824 7760 5 76 249 4699 51 11 168 17 6	3 9 266 64 227 11 4 1824 7760 5 76 249 4699 51 11 168 17 6 2
1 5934 246 12 276 42 3 113 9 113 49 258 4 7480 38 14479 8 10 2086 30 4 152 81 6	5934 246 12 276 42 3 113 9 113 49 258 4 7480 38 14479 8 10 2086 30 4 152 81 6 2
1 15 3 5 2065 5 42 261 6	15 3 5 2065 5 42 261 6 2
1 43 416 171 3 6	43 416 171 3 6 2
1 143 4 716 3491 2765 48 4 120 5 4 3 369 25 3701 5 8 11 434 5 4 2230 369 25 4477 6	143 4 716 3491 2765 48 4 120 5 4 3 369 25 3701 5 8 11 434 5 4 2230 369 25 4477 6 2
1 116 49 37 10 158 11 39 9 138 64 45 306 5 9 2261 10 5032 34 10 834 1692 29 45 11783 6	116 49 37 10 158 11 39 9 138 64 45 306 5 9 2261 10 5032 34 10 834 1692 29 45 11783 6 2
1 538 703 3 28 174 9 4 152 1862 6	538 703 3 28 174 9 4 152 1862 6 2
1 27 439 2224 7 99 320 5 4 194 387 27 603 11 5 99 2167 1345 5 99 697 8 99 232 26 26	27 439 2224 7 99 320 5 4 194 387 27 603 11 5 99 2167 1345 5 99 697 8 99 232 26 26 2
1 27 305 4 2588 11 855 6	27 305 4 2588 11 855 6 2
1 40 66 743 9 71 3104 1302 5 220 13 515 16 2382 5 11769 5 8 3 6	40 66 743 9 71 3104 1302 5 220 13 515 16 2382 5 11769 5 8 3 6 2
1 60 13 4 77 1584 11 4 189 76 238 36 797 6064 10 263 6190 11 3 4683 5 16 39 3412 3342 75 25 259 29 4 189 82 438 6	60 13 4 77 1584 11 4 189 76 238 36 797 6064 10 263 6190 11 3 4683 5 16 39 3412 3342 75 25 259 29 4 189 82 438 6 2
1 43 1900 9 424 23 872 5 8 801 22 4081 209 8 672 40 4 2150 16 50 32 13960 51 5 8 9410 16 50 3 5 10327 5 8 3 6	43 1900 9 424 23 872 5 8 801 22 4081 209 8 672 40 4 2150 16 50 32 13960 51 5 8 9410 16 50 3 5 10327 5 8 3 6 2
1 18 707 57 1898 19 38 6851 10326 9 578 64 9 9848 7 4 437 7 3316 4691 139 20 21 13596 6	18 707 57 1898 19 38 6851 10326 9 578 64 9 9848 7 4 437 7 3316 4691 139 20 21 13596 6 2
1 4871 3040 14 91 10 10190 7 332 6	4871 3040 14 91 10 10190 7 332 6 2
1 66 7871 5 3 41 3278 19 4 1397 29 484 3 1427 3 12 3034 2549 14 150 1207 9 4 391 414 7 92 1427 214 6369 596 5 34 636 215 5 1427 399 3788 41 150 2545 34 4 3 76 20 9 2027 3424 3 6	66 7871 5 3 41 3278 19 4 1397 29 484 3 1427 3 12 3034 2549 14 150 1207 9 4 391 414 7 92 1427 214 6369 596 5 34 636 215 5 1427 399 3788 41 150 2545 34 4 3 76 20 9 2027 3424 3 6 2
1 193 702 14 651 5 386 3 30 4 3 11 4 3154 3 5 4 77 44 2042 9 10 100 6	193 702 14 651 5 386 3 30 4 3 11 4 3154 3 5 4 77 44 2042 9 10 100 6 2
1 18 13646 108 28 9 578 10 501 7 17700 24 4 2041 46 11045 5 8 48 10770 41 9 25 350 9 447 3325 8 13455 9 1511 11 447 2767 6	18 13646 108 28 9 578 10 501 7 17700 24 4 2041 46 11045 5 8 48 10770 41 9 25 350 9 447 3325 8 13455 9 1511 11 447 2767 6 2
1 5864 8 1048 7 4 2061 975 6	5864 8 1048 7 4 2061 975 6 2
1 125 1747 8411 20 4 3730 2048 185 6	125 1747 8411 20 4 3730 2048 185 6 2
1 3 2771 55 52 18897 19 23 1676 329 7 5245 5 8 83 21 216 397 238 58 4653 69 103 7 4 2951 8726 29 4 322 3151 3 6	3 2771 55 52 18897 19 23 1676 329 7 5245 5 8 83 21 216 397 238 58 4653 69 103 7 4 2951 8726 29 4 322 3151 3 6 2
1 27 199 9 47 12 4 816 57 296 3 1658 17 78 78	27 199 9 47 12 4 816 57 296 3 1658 17 78 78 2
1 3 3503 5 530 5 13 10 689 6	3 3503 5 530 5 13 10 689 6 2
1 15 275 5 27 156 109 142 23 265 6	15 275 5 27 156 109 142 23 265 6 2
1 2459 140 271 3 20 46 1747 1155 5 3 5 3 5 6710 9 342 166 31 31	2459 140 271 3 20 46 1747 1155 5 3 5 3 5 6710 9 342 166 31 31 2
1 9250 127 4 3132 10677 935 9 480 11 3 34 3 10051 5 7458 5 10 994 528 7453 62 4 1437 2054 144 28 15 370 10 120 9 166 17 254 3340 6	9250 127 4 3132 10677 935 9 480 11 3 34 3 10051 5 7458 5 10 994 528 7453 62 4 1437 2054 144 28 15 370 10 120 9 166 17 254 3340 6 2
1 82 21 28 156 3410 10 376 7 795 71 3431 9 4 3 308 49 144 25 4697 6	82 21 28 156 3410 10 376 7 795 71 3431 9 4 3 308 49 144 25 4697 6 2
1 43 62 12 22 28 386 231 4 757 1321 12 22 244 151 83 2690 100 28 2493 5278 9 190 9491 6	43 62 12 22 28 386 231 4 757 1321 12 22 244 151 83 2690 100 28 2493 5278 9 190 9491 6 2
1 2699 5 103 7 4 7954 27 7407 1442 11 3909 50 1444 2145 8 107 17517 7848 10 3 35 5059 6	2699 5 103 7 4 7954 27 7407 1442 11 3909 50 1444 2145 8 107 17517 7848 10 3 35 5059 6 2
1 60 14 1878 453 12 20 7 36 393 5 4 7619 14 160 6	60 14 1878 453 12 20 7 36 393 5 4 7619 14 160 6 2
1 85 4 2997 745 7 7609 4 2309 19 83 13 402 5808 30 292 10 3403 8075 9 4 729 7 553 1015 6	85 4 2997 745 7 7609 4 2309 19 83 13 402 5808 30 292 10 3403 8075 9 4 729 7 553 1015 6 2
1 1954 8724 11 4 243 106 25 247 19 45 17 6	1954 8724 11 4 243 106 25 247 19 45 17 6 2
1 3 5285 28 52 9297 1253 6	3 5285 28 52 9297 1253 6 2
1 86 14194 1737 11 10 4227 15056 6	86 14194 1737 11 10 4227 15056 6 2
